,Abbreviation,AtomicWeight,BoilingPoint,BulkModulus,el_neg,CovalentRadius,CrustAbundance,Density,FusionHeat,MeltingPoint,MolarVolume,NeutronCrossSection,SpecificHeat,ThermalConductivity,Valence,VaporizationHeat
311,Al1Ti1Mn1Fe1Cu1Ru1,58.37459726666667,2906.666666666666,139.33333333333331,1.7716666666666665,138.33333333333331,0.025294666833333333,7313.499999999999,15.866666666666665,1421.8233333333333,13.933333333333334,4.762166666666666,495.73333333333335,143.95,3.666666666666666,360.8333333333333
312,Al1Ti1Mn1Fe1Cu1Pd1,59.266263933333335,2708.833333333333,132.66666666666666,1.7716666666666665,137.16666666666666,0.025294667716666667,7255.666666666666,14.366666666666665,1291.9733333333334,14.116666666666667,5.478833333333333,496.06666666666666,135.7833333333333,3.333333333333333,327.5
313,Al1Ti1Mn1Fe1Cu1Ag1,59.5076306,2575.333333333333,119.33333333333333,1.7266666666666666,138.16666666666666,0.025294679833333333,7000.166666666666,13.466666666666665,1193.12,14.516666666666666,14.928833333333333,495.23333333333335,195.61666666666662,2.833333333333333,306.66666666666663
314,Al1Ti1Mn1Fe1Zn1Ru1,58.68026393333333,2630.833333333333,127.66666666666666,1.73,136.66666666666666,0.0252963335,7010.166666666666,14.908333333333331,1310.975,14.5,4.3155,496.33333333333326,97.28333333333333,3.666666666666666,330.66666666666663
315,Al1Ti1Mn1Fe1Nb1Mo1,62.41632726666666,3351.833333333333,146.0,1.7149999999999999,145.0,0.02528635,6900.166666666666,19.866666666666667,1702.0533333333333,15.283333333333333,4.323833333333334,478.0,89.44999999999999,4.166666666666666,429.16666666666663
316,Al1Ti1Mn1Fe1Nb1Tc1,62.756327266666666,3289.5,114.5,1.6716666666666664,143.83333333333331,0.025286166666666665,7103.5,17.7,1624.3866666666665,15.066666666666666,7.557166666666666,446.6666666666667,74.78333333333333,4.166666666666666,420.8333333333333
317,Al1Ti1Mn1Fe1Nb1Ru1,63.26799393333333,3270.333333333333,144.33333333333331,1.7216666666666667,143.66666666666666,0.02528616683333333,7248.499999999999,18.15,1653.8866666666665,14.966666666666667,4.323833333333334,475.83333333333337,86.28333333333333,4.166666666666666,425.8333333333333
318,Al1Ti1Mn1Fe1Nb1Pd1,64.1596606,3072.5,137.66666666666666,1.7216666666666667,142.5,0.02528616771666667,7190.666666666666,16.65,1524.0366666666664,15.149999999999999,5.0405,476.1666666666667,78.11666666666666,3.833333333333333,392.5
319,Al1Ti1Mn1Fe1Nb1Ag1,64.40102726666666,2939.0,124.33333333333333,1.6766666666666665,143.5,0.025286179833333332,6935.166666666666,15.749999999999998,1425.1833333333332,15.55,14.4905,475.33333333333337,137.95,3.333333333333333,371.66666666666663
320,Al1Ti1Mn1Fe1Mo1Tc1,63.26526393333333,3272.0,124.5,1.765,142.16666666666666,0.025283516666666665,7388.5,19.233333333333334,1648.7199999999998,14.649999999999999,7.798833333333333,444.3333333333333,88.94999999999999,4.333333333333333,405.8333333333333
321,Al1Ti1Mn1Fe1Mo1Ru1,63.7769306,3252.833333333333,154.33333333333331,1.815,142.0,0.025283516833333332,7533.499999999999,19.68333333333333,1678.2199999999998,14.55,4.5655,473.5,100.44999999999999,4.333333333333333,410.8333333333333
322,Al1Ti1Mn1Fe1Mo1Pd1,64.66859726666667,3055.0,147.66666666666666,1.815,140.83333333333331,0.02528351771666667,7475.666666666666,18.18333333333333,1548.37,14.733333333333333,5.282166666666667,473.8333333333333,92.28333333333333,3.9999999999999996,377.5
323,Al1Ti1Mn1Fe1Mo1Ag1,64.90996393333333,2921.5,134.33333333333331,1.77,141.83333333333331,0.025283529833333332,7220.166666666666,17.28333333333333,1449.5166666666664,15.133333333333333,14.732166666666666,473.0,152.11666666666665,3.5,356.66666666666663
324,Al1Ti1Mn1Fe1Ru1Pd1,65.52026393333333,2973.5,146.0,1.8216666666666668,139.5,0.02528333455,7824.0,16.466666666666665,1500.2033333333334,14.416666666666666,5.282166666666667,471.6666666666667,89.11666666666666,3.9999999999999996,374.16666666666663
325,Al1Ti1Mn1Fe1Ru1Ag1,65.7616306,2840.0,132.66666666666666,1.7766666666666666,140.5,0.025283346666666665,7568.5,15.566666666666665,1401.35,14.816666666666666,14.732166666666666,470.83333333333337,148.95,3.5,353.3333333333333
326,Al1Ti1Mn1Fe1Pd1Ag1,66.65329726666667,2642.166666666666,126.0,1.7766666666666666,139.33333333333331,0.02528334755,7510.666666666666,14.066666666666665,1271.5,15.0,15.448833333333333,471.16666666666663,140.7833333333333,3.166666666666666,320.0
327,Al1Ti1Mn1Co1Ni1Cu1,51.82652976666667,2711.5,134.33333333333331,1.7316666666666665,133.66666666666666,0.014814666666666667,6907.5,14.85,1268.1566666666668,13.35,10.852166666666667,525.5666666666666,142.61666666666665,3.166666666666666,331.8333333333333
328,Al1Ti1Mn1Co1Ni1Nb1,56.719926433333335,3075.166666666666,139.33333333333331,1.6816666666666666,139.0,0.014806166666666667,6842.5,17.133333333333333,1500.22,14.383333333333333,10.413833333333333,505.66666666666663,84.94999999999999,3.666666666666666,396.8333333333333
329,Al1Ti1Mn1Co1Ni1Mo1,57.2288631,3057.666666666666,149.33333333333331,1.775,137.33333333333331,0.014803516666666666,7127.5,18.666666666666664,1524.5533333333333,13.966666666666665,10.6555,503.33333333333326,99.11666666666666,3.833333333333333,381.8333333333333
330,Al1Ti1Mn1Co1Ni1Tc1,57.568863099999994,2995.333333333333,117.83333333333333,1.7316666666666665,136.16666666666666,0.014803333333333333,7330.833333333332,16.5,1446.8866666666668,13.75,13.888833333333332,471.99999999999994,84.44999999999999,3.833333333333333,373.5
331,Al1Ti1Mn1Co1Ni1Ru1,58.080529766666665,2976.166666666666,147.66666666666666,1.7816666666666667,136.0,0.0148033335,7475.833333333332,16.95,1476.3866666666668,13.649999999999999,10.6555,501.16666666666663,95.94999999999999,3.833333333333333,378.5
332,Al1Ti1Mn1Co1Ni1Pd1,58.97219643333333,2778.333333333333,141.0,1.7816666666666667,134.83333333333331,0.014803334383333333,7418.0,15.45,1346.5366666666666,13.833333333333332,11.372166666666667,501.49999999999994,87.78333333333333,3.5,345.16666666666663
333,Al1Ti1Mn1Co1Ni1Ag1,59.213563099999995,2644.833333333333,127.66666666666666,1.7366666666666666,135.83333333333331,0.0148033465,7162.5,14.549999999999999,1247.6833333333334,14.233333333333334,20.822166666666668,500.66666666666663,147.61666666666665,3.0,324.3333333333333
334,Al1Ti1Mn1Co1Nb1Ru1,63.782693099999996,3281.333333333333,146.0,1.73,142.66666666666666,0.014791166833333334,7419.499999999999,18.549999999999997,1646.7199999999998,14.833333333333332,10.097166666666666,471.16666666666663,89.78333333333333,4.333333333333333,430.5
335,Al1Ti1Mn1Co1Mo1Ru1,64.29162976666666,3263.833333333333,156.0,1.8233333333333333,141.0,0.014788516833333334,7704.499999999999,20.083333333333332,1671.0533333333333,14.416666666666666,10.338833333333334,468.83333333333326,103.94999999999999,4.5,415.5
336,Al1Ti1Mn1Co1Ru1Ag1,66.27632976666666,2851.0,134.33333333333331,1.785,139.5,0.014788346666666667,7739.5,15.966666666666665,1394.1833333333334,14.683333333333334,20.505499999999998,466.16666666666663,152.45,3.6666666666666665,358.0
337,Al1Ti1Mn1Ni1Nb1Ru1,63.74272726666666,3279.0,146.0,1.7349999999999999,142.33333333333331,0.014801166833333334,7420.833333333333,18.716666666666665,1640.0533333333333,14.816666666666666,4.647166666666667,475.16666666666663,88.28333333333333,4.0,431.0
338,Al1Ti1Mn1Ni1Mo1Ru1,64.25166393333333,3261.5,156.0,1.8283333333333331,140.66666666666666,0.014798516833333334,7705.833333333333,20.25,1664.3866666666668,14.399999999999999,4.888833333333333,472.83333333333326,102.44999999999999,4.166666666666666,416.0
339,Al1Ti1Mn1Ni1Ru1Ag1,66.23636393333334,2848.6666666666665,134.33333333333331,1.79,139.16666666666666,0.014798346666666667,7740.833333333332,16.133333333333333,1387.5166666666667,14.666666666666666,15.0555,470.16666666666663,150.95,3.333333333333333,358.5
340,Al1Ti1Mn1Cu1Zn1Nb1,58.603160599999995,2680.0,114.33333333333333,1.6416666666666664,139.66666666666666,0.0148105,6557.833333333333,14.974999999999998,1259.245,15.233333333333334,4.277166666666666,490.0666666666666,139.78333333333333,3.333333333333333,341.16666666666663
341,Al1Ti1Mn1Cu1Zn1Mo1,59.112097266666666,2662.5,124.33333333333333,1.7349999999999999,138.0,0.014807850000000001,6842.833333333333,16.508333333333333,1283.5783333333334,14.816666666666666,4.518833333333333,487.7333333333333,153.95,3.5,326.16666666666663
342,Al1Ti1Mn1Cu1Zn1Tc1,59.45209726666666,2600.1666666666665,92.83333333333333,1.6916666666666664,136.83333333333331,0.014807666666666667,7046.166666666666,14.341666666666665,1205.9116666666666,14.6,7.752166666666666,456.4,139.28333333333333,3.5,317.8333333333333
343,Al1Ti1Mn1Cu1Zn1Pd1,60.85543059999999,2383.1666666666665,115.99999999999999,1.7416666666666665,135.5,0.014807667716666667,7133.333333333333,13.291666666666664,1105.5616666666665,14.683333333333334,5.2355,485.9,142.61666666666665,3.166666666666666,289.5
344,Al1Ti1Mn1Cu1Zn1Ag1,61.09679726666666,2249.6666666666665,102.66666666666666,1.6966666666666663,136.5,0.014807679833333334,6877.833333333333,12.391666666666666,1006.7083333333333,15.083333333333332,14.6855,485.0666666666666,202.45,2.6666666666666665,268.66666666666663
345,Al1Ti1Mn1Cu1Nb1Mo1,63.69982726666667,3302.0,141.0,1.7266666666666666,145.0,0.014797683333333334,7081.166666666666,19.75,1626.4899999999998,15.283333333333333,4.527166666666667,467.23333333333335,142.95,4.0,421.3333333333333
346,Al1Ti1Mn1Cu1Nb1Tc1,64.03982726666666,3239.6666666666665,109.5,1.6833333333333331,143.83333333333331,0.014797500000000002,7284.499999999999,17.583333333333332,1548.8233333333333,15.066666666666666,7.7604999999999995,435.9,128.28333333333333,4.0,413.0
347,Al1Ti1Mn1Cu1Nb1Ru1,64.55149393333332,3220.5,139.33333333333331,1.7333333333333332,143.66666666666666,0.014797500166666668,7429.499999999999,18.03333333333333,1578.3233333333333,14.966666666666667,4.527166666666667,465.06666666666666,139.78333333333333,4.0,418.0
348,Al1Ti1Mn1Cu1Nb1Pd1,65.4431606,3022.6666666666665,132.66666666666666,1.7333333333333332,142.5,0.01479750105,7371.666666666666,16.53333333333333,1448.4733333333334,15.149999999999999,5.243833333333333,465.4,131.61666666666665,3.666666666666666,384.66666666666663
349,Al1Ti1Mn1Cu1Nb1Ag1,65.68452726666666,2889.1666666666665,119.33333333333333,1.688333333333333,143.5,0.014797513166666668,7116.166666666666,15.633333333333331,1349.62,15.55,14.693833333333334,464.56666666666666,191.45,3.1666666666666665,363.8333333333333
350,Al1Ti1Mn1Cu1Mo1Tc1,64.54876393333333,3222.1666666666665,119.5,1.7766666666666664,142.16666666666666,0.014794850000000002,7569.499999999999,19.116666666666667,1573.1566666666668,14.649999999999999,8.002166666666666,433.5666666666666,142.45,4.166666666666666,398.0
351,Al1Ti1Mn1Cu1Mo1Ru1,65.06043059999999,3203.0,149.33333333333331,1.8266666666666667,142.0,0.014794850166666668,7714.499999999999,19.566666666666663,1602.6566666666668,14.55,4.768833333333333,462.7333333333333,153.95,4.166666666666666,403.0
352,Al1Ti1Mn1Cu1Mo1Pd1,65.95209726666666,3005.1666666666665,142.66666666666666,1.8266666666666667,140.83333333333331,0.01479485105,7656.666666666666,18.066666666666663,1472.8066666666666,14.733333333333333,5.4855,463.0666666666666,145.7833333333333,3.833333333333333,369.66666666666663
353,Al1Ti1Mn1Cu1Mo1Ag1,66.19346393333333,2871.6666666666665,129.33333333333331,1.7816666666666665,141.83333333333331,0.014794863166666668,7401.166666666666,17.166666666666664,1373.9533333333334,15.133333333333333,14.9355,462.2333333333333,205.61666666666667,3.333333333333333,348.8333333333333
354,Al1Ti1Mn1Cu1Ru1Pd1,66.80376393333333,2923.6666666666665,141.0,1.8333333333333333,139.5,0.014794667883333333,8005.0,16.349999999999998,1424.6399999999999,14.416666666666666,5.4855,460.9,142.61666666666665,3.833333333333333,366.3333333333333
355,Al1Ti1Mn1Cu1Ru1Ag1,67.0451306,2790.1666666666665,127.66666666666666,1.788333333333333,140.5,0.014794680000000001,7749.5,15.449999999999998,1325.7866666666666,14.816666666666666,14.9355,460.06666666666666,202.45,3.333333333333333,345.5
356,Al1Ti1Mn1Cu1Pd1Ag1,67.93679726666666,2592.333333333333,121.0,1.788333333333333,139.33333333333331,0.014794680883333335,7691.666666666666,13.949999999999998,1195.9366666666665,15.0,15.652166666666666,460.4,194.28333333333333,3.0,312.16666666666663
357,Al1Ti1Mn1Zn1Nb1Mo1,64.00549393333333,3026.1666666666665,129.33333333333331,1.6849999999999998,143.33333333333331,0.014799350000000001,6777.833333333333,18.791666666666664,1515.6416666666664,15.850000000000001,4.080500000000001,467.8333333333333,96.28333333333333,4.0,391.16666666666663
358,Al1Ti1Mn1Zn1Nb1Pd1,65.74882726666667,2746.833333333333,121.0,1.6916666666666664,140.83333333333331,0.014799167716666667,7068.333333333333,15.575,1337.625,15.716666666666665,4.797166666666667,466.0,84.94999999999999,3.666666666666666,354.5
359,Al1Ti1Mn1Zn1Nb1Ag1,65.99019393333333,2613.333333333333,107.66666666666666,1.6466666666666665,141.83333333333331,0.014799179833333334,6812.833333333333,14.674999999999999,1238.7716666666665,16.116666666666667,14.247166666666665,465.16666666666663,144.78333333333333,3.1666666666666665,333.66666666666663
360,Al1Ti1Mn1Zn1Mo1Pd1,66.25776393333332,2729.333333333333,131.0,1.785,139.16666666666666,0.014796517716666667,7353.333333333333,17.10833333333333,1361.9583333333333,15.299999999999999,5.038833333333333,463.66666666666663,99.11666666666666,3.833333333333333,339.5
361,Al1Ti1Mn1Zn1Mo1Ag1,66.49913059999999,2595.833333333333,117.66666666666666,1.7399999999999998,140.16666666666666,0.014796529833333334,7097.833333333333,16.208333333333332,1263.105,15.7,14.488833333333332,462.83333333333326,158.95,3.333333333333333,318.66666666666663
362,Al1Ti1Mn1Zn1Pd1Ag1,68.24246393333333,2316.5,109.33333333333333,1.7466666666666666,137.66666666666666,0.01479634755,7388.333333333333,12.991666666666665,1085.0883333333331,15.566666666666666,15.205499999999999,461.0,147.61666666666667,3.0,282.0
363,Al1Ti1Mn1Nb1Mo1Tc1,69.4421606,3585.833333333333,124.5,1.7266666666666666,147.5,0.01478635,7504.499999999999,21.4,1805.2199999999998,15.683333333333334,7.563833333333333,413.66666666666663,84.78333333333333,4.666666666666666,463.0
364,Al1Ti1Mn1Nb1Mo1Ru1,69.95382726666666,3566.6666666666665,154.33333333333331,1.7766666666666666,147.33333333333331,0.014786350166666667,7649.499999999999,21.85,1834.7199999999998,15.583333333333332,4.3305,442.83333333333326,96.28333333333333,4.666666666666666,468.0
365,Al1Ti1Mn1Nb1Mo1Pd1,70.84549393333333,3368.833333333333,147.66666666666666,1.7766666666666666,146.16666666666666,0.01478635105,7591.666666666666,20.35,1704.87,15.766666666666666,5.047166666666667,443.16666666666663,88.11666666666666,4.333333333333333,434.66666666666663
366,Al1Ti1Mn1Nb1Mo1Ag1,71.0868606,3235.333333333333,134.33333333333331,1.7316666666666665,147.16666666666666,0.014786363166666667,7336.166666666666,19.45,1606.0166666666664,16.166666666666664,14.497166666666667,442.33333333333326,147.95,3.833333333333333,413.8333333333333
367,Al1Ti1Mn1Nb1Ru1Pd1,71.69716059999999,3287.333333333333,146.0,1.7833333333333332,144.83333333333331,0.014786167883333333,7940.0,18.633333333333333,1656.7033333333334,15.45,5.047166666666667,441.0,84.94999999999999,4.333333333333333,431.33333333333326
368,Al1Ti1Mn1Nb1Ru1Ag1,71.93852726666667,3153.833333333333,132.66666666666666,1.7383333333333333,145.83333333333331,0.01478618,7684.5,17.733333333333334,1557.85,15.85,14.497166666666667,440.16666666666663,144.78333333333333,3.833333333333333,410.5
369,Al1Ti1Mn1Nb1Pd1Ag1,72.83019393333333,2956.0,126.0,1.7383333333333333,144.66666666666666,0.014786180883333333,7626.666666666666,16.233333333333334,1428.0,16.03333333333333,15.213833333333334,440.5,136.61666666666667,3.5,377.16666666666663
370,Al1Ti1Mn1Mo1Ru1Ag1,72.44746393333332,3136.333333333333,142.66666666666663,1.8316666666666666,144.16666666666666,0.01478353,7969.5,19.266666666666666,1582.1833333333334,15.433333333333334,14.738833333333332,437.83333333333337,158.95,4.0,395.5
371,Al1Ti1Mn1Mo1Pd1Ag1,73.33913059999999,2938.5,135.99999999999997,1.8316666666666666,143.0,0.014783530883333333,7911.666666666666,17.766666666666666,1452.3333333333333,15.616666666666667,15.455499999999999,438.16666666666663,150.7833333333333,3.666666666666666,362.16666666666663
372,Al1Ti1Fe1Co1Ni1Cu1,51.97768893333333,2844.833333333333,142.66666666666666,1.7783333333333333,132.5,0.025131333333333335,6974.833333333333,14.95,1316.8233333333333,13.283333333333333,9.062166666666666,520.5666666666666,154.5,3.0,353.0
373,Al1Ti1Fe1Co1Ni1Zn1,52.28335559999999,2569.0,131.0,1.7366666666666666,130.83333333333331,0.025133000000000003,6671.5,13.991666666666665,1205.975,13.85,8.6155,521.1666666666666,107.83333333333333,3.0,322.8333333333333
374,Al1Ti1Fe1Co1Ni1Nb1,56.8710856,3208.4999999999995,147.66666666666666,1.7283333333333333,137.83333333333331,0.025122833333333334,6909.833333333333,17.233333333333334,1548.8866666666668,14.316666666666666,8.623833333333334,500.66666666666663,96.83333333333333,3.5,418.0
375,Al1Ti1Fe1Co1Ni1Mo1,57.380022266666664,3190.9999999999995,157.66666666666666,1.8216666666666665,136.16666666666666,0.025120183333333334,7194.833333333333,18.766666666666666,1573.2199999999998,13.899999999999999,8.8655,498.33333333333326,111.0,3.666666666666666,403.0
376,Al1Ti1Fe1Co1Ni1Tc1,57.72002226666666,3128.666666666666,126.16666666666666,1.7783333333333333,135.0,0.02512,7398.166666666666,16.599999999999998,1495.5533333333333,13.683333333333334,12.098833333333333,466.99999999999994,96.33333333333333,3.666666666666666,394.66666666666663
377,Al1Ti1Fe1Co1Ni1Ru1,58.23168893333333,3109.4999999999995,156.0,1.8283333333333331,134.83333333333331,0.025120000166666667,7543.166666666666,17.049999999999997,1525.0533333333333,13.583333333333332,8.8655,496.16666666666663,107.83333333333333,3.666666666666666,399.66666666666663
378,Al1Ti1Fe1Co1Ni1Pd1,59.1233556,2911.666666666666,149.33333333333331,1.8283333333333331,133.66666666666666,0.02512000105,7485.333333333333,15.549999999999999,1395.2033333333334,13.766666666666666,9.582166666666668,496.49999999999994,99.66666666666666,3.333333333333333,366.33333333333326
379,Al1Ti1Fe1Co1Ni1Ag1,59.36472226666666,2778.166666666666,136.0,1.7833333333333332,134.66666666666666,0.025120013166666667,7229.833333333333,14.649999999999999,1296.35,14.166666666666668,19.032166666666665,495.66666666666663,159.5,2.833333333333333,345.5
380,Al1Ti1Fe1Co1Cu1Nb1,57.67985226666667,3149.9999999999995,141.0,1.7266666666666666,139.16666666666666,0.025119166666666665,6918.5,16.549999999999997,1487.1566666666668,14.466666666666667,8.503833333333333,490.5666666666666,148.33333333333331,3.5,405.0
381,Al1Ti1Fe1Co1Cu1Mo1,58.188788933333335,3132.4999999999995,151.0,1.8199999999999998,137.5,0.025116516666666665,7203.5,18.083333333333332,1511.4899999999998,14.05,8.7455,488.2333333333333,162.5,3.666666666666666,390.0
382,Al1Ti1Fe1Co1Cu1Tc1,58.52878893333333,3070.166666666666,119.5,1.7766666666666664,136.33333333333331,0.02511633333333333,7406.833333333332,15.916666666666664,1433.8233333333333,13.833333333333332,11.978833333333332,456.9,147.83333333333331,3.666666666666666,381.66666666666663
383,Al1Ti1Fe1Co1Cu1Ru1,59.0404556,3050.9999999999995,149.33333333333331,1.8266666666666667,136.16666666666666,0.025116333499999997,7551.833333333332,16.366666666666667,1463.3233333333333,13.733333333333334,8.7455,486.0666666666666,159.33333333333331,3.666666666666666,386.66666666666663
384,Al1Ti1Fe1Co1Cu1Pd1,59.93212226666667,2853.166666666666,142.66666666666666,1.8266666666666667,135.0,0.02511633438333333,7494.0,14.866666666666665,1333.4733333333334,13.916666666666668,9.462166666666667,486.4,151.16666666666666,3.333333333333333,353.33333333333326
385,Al1Ti1Fe1Co1Cu1Ag1,60.17348893333333,2719.666666666666,129.33333333333331,1.7816666666666665,136.0,0.025116346499999997,7238.5,13.966666666666665,1234.62,14.316666666666666,18.912166666666668,485.5666666666666,210.99999999999997,2.833333333333333,332.5
386,Al1Ti1Fe1Co1Zn1Ru1,59.34612226666666,2775.166666666666,137.66666666666666,1.7849999999999997,134.5,0.025118000166666665,7248.499999999999,15.408333333333331,1352.475,14.3,8.298833333333334,486.66666666666663,112.66666666666666,3.666666666666666,356.49999999999994
387,Al1Ti1Fe1Co1Nb1Mo1,63.082185599999995,3496.166666666666,156.0,1.7699999999999998,142.83333333333331,0.025108016666666667,7138.5,20.366666666666667,1743.5533333333333,15.083333333333332,8.307166666666667,468.3333333333333,104.83333333333333,4.166666666666666,455.0
388,Al1Ti1Fe1Co1Nb1Tc1,63.42218559999999,3433.833333333333,124.5,1.7266666666666666,141.66666666666666,0.025107833333333333,7341.833333333332,18.2,1665.8866666666668,14.866666666666667,11.5405,437.0,90.16666666666666,4.166666666666666,446.66666666666663
389,Al1Ti1Fe1Co1Nb1Ru1,63.93385226666666,3414.666666666666,154.33333333333331,1.7766666666666664,141.5,0.0251078335,7486.833333333332,18.65,1695.3866666666668,14.766666666666666,8.307166666666667,466.16666666666663,101.66666666666666,4.166666666666666,451.66666666666663
390,Al1Ti1Fe1Co1Nb1Pd1,64.82551893333333,3216.833333333333,147.66666666666666,1.7766666666666664,140.33333333333331,0.025107834383333333,7429.0,17.15,1565.5366666666666,14.95,9.023833333333334,466.5,93.5,3.833333333333333,418.33333333333326
391,Al1Ti1Fe1Co1Nb1Ag1,65.06688559999999,3083.333333333333,134.33333333333331,1.7316666666666665,141.33333333333331,0.0251078465,7173.5,16.25,1466.6833333333334,15.350000000000001,18.47383333333333,465.66666666666663,153.33333333333331,3.333333333333333,397.5
392,Al1Ti1Fe1Co1Mo1Tc1,63.93112226666666,3416.333333333333,134.5,1.8199999999999998,140.0,0.025105183333333333,7626.833333333332,19.73333333333333,1690.2199999999998,14.45,11.782166666666667,434.66666666666663,104.33333333333333,4.333333333333333,431.66666666666663
393,Al1Ti1Fe1Co1Mo1Ru1,64.44278893333333,3397.166666666666,164.33333333333331,1.8699999999999999,139.83333333333331,0.0251051835,7771.833333333332,20.18333333333333,1719.7199999999998,14.35,8.548833333333334,463.83333333333326,115.83333333333333,4.333333333333333,436.66666666666663
394,Al1Ti1Fe1Co1Mo1Pd1,65.3344556,3199.333333333333,157.66666666666666,1.8699999999999999,138.66666666666666,0.025105184383333333,7714.0,18.68333333333333,1589.87,14.533333333333333,9.265500000000001,464.16666666666663,107.66666666666666,4.0,403.33333333333326
395,Al1Ti1Fe1Co1Mo1Ag1,65.57582226666666,3065.833333333333,144.33333333333331,1.8249999999999997,139.66666666666666,0.0251051965,7458.5,17.78333333333333,1491.0166666666664,14.933333333333334,18.7155,463.33333333333326,167.5,3.5,382.5
396,Al1Ti1Fe1Co1Ru1Pd1,66.18612226666667,3117.833333333333,156.0,1.8766666666666665,137.33333333333331,0.025105001216666666,8062.333333333333,16.96666666666667,1541.7033333333334,14.216666666666667,9.265500000000001,462.0,104.5,4.0,399.99999999999994
397,Al1Ti1Fe1Co1Ru1Ag1,66.42748893333334,2984.333333333333,142.66666666666666,1.8316666666666666,138.33333333333331,0.025105013333333332,7806.833333333333,16.066666666666666,1442.85,14.616666666666667,18.7155,461.16666666666663,164.33333333333331,3.5,379.16666666666663
398,Al1Ti1Fe1Co1Pd1Ag1,67.31915559999999,2786.5,136.0,1.8316666666666666,137.16666666666666,0.025105014216666666,7749.0,14.566666666666666,1313.0,14.8,19.432166666666667,461.5,156.16666666666663,3.1666666666666665,345.8333333333333
399,Al1Ti1Fe1Ni1Cu1Nb1,57.63988643333333,3147.6666666666665,141.0,1.7316666666666665,138.83333333333331,0.025129166666666664,6919.833333333332,16.716666666666665,1480.4899999999998,14.45,3.0538333333333334,494.5666666666666,146.83333333333331,3.1666666666666665,405.5
400,Al1Ti1Fe1Ni1Cu1Mo1,58.1488231,3130.1666666666665,151.0,1.8249999999999997,137.16666666666666,0.025126516666666664,7204.833333333332,18.25,1504.8233333333333,14.033333333333333,3.2955,492.2333333333333,161.0,3.333333333333333,390.5
401,Al1Ti1Fe1Ni1Cu1Tc1,58.488823100000005,3067.833333333333,119.5,1.7816666666666665,136.0,0.025126333333333334,7408.166666666666,16.083333333333332,1427.1566666666668,13.816666666666666,6.528833333333333,460.9,146.33333333333331,3.333333333333333,382.16666666666663
402,Al1Ti1Fe1Ni1Cu1Ru1,59.00048976666667,3048.6666666666665,149.33333333333331,1.8316666666666666,135.83333333333331,0.0251263335,7553.166666666666,16.53333333333333,1456.6566666666668,13.716666666666667,3.2955,490.0666666666666,157.83333333333331,3.333333333333333,387.16666666666663
403,Al1Ti1Fe1Ni1Cu1Ag1,60.133523100000005,2717.333333333333,129.33333333333331,1.7866666666666666,135.66666666666666,0.0251263465,7239.833333333332,14.133333333333331,1227.9533333333334,14.3,13.462166666666667,489.5666666666666,209.49999999999997,2.5,333.0
404,Al1Ti1Fe1Ni1Zn1Ru1,59.30615643333333,2772.833333333333,137.66666666666666,1.7899999999999998,134.16666666666666,0.025128000166666668,7249.833333333333,15.575,1345.8083333333334,14.283333333333333,2.8488333333333333,490.66666666666663,111.16666666666666,3.333333333333333,356.99999999999994
405,Al1Ti1Fe1Ni1Nb1Mo1,63.04221976666666,3493.833333333333,156.0,1.775,142.5,0.025118016666666666,7139.833333333332,20.53333333333333,1736.8866666666668,15.066666666666666,2.857166666666667,472.3333333333333,103.33333333333333,3.833333333333333,455.5
406,Al1Ti1Fe1Ni1Nb1Tc1,63.382219766666665,3431.5,124.5,1.7316666666666665,141.33333333333331,0.025117833333333336,7343.166666666666,18.366666666666667,1659.22,14.85,6.0905000000000005,441.0,88.66666666666666,3.833333333333333,447.16666666666663
407,Al1Ti1Fe1Ni1Nb1Ru1,63.89388643333333,3412.333333333333,154.33333333333331,1.7816666666666665,141.16666666666666,0.025117833500000002,7488.166666666666,18.816666666666666,1688.72,14.75,2.857166666666667,470.16666666666663,100.16666666666666,3.833333333333333,452.16666666666663
408,Al1Ti1Fe1Ni1Nb1Pd1,64.78555309999999,3214.5,147.66666666666666,1.7816666666666665,140.0,0.025117834383333336,7430.333333333332,17.316666666666666,1558.87,14.933333333333334,3.573833333333333,470.5,92.0,3.5,418.83333333333326
409,Al1Ti1Fe1Ni1Nb1Ag1,65.02691976666667,3081.0,134.33333333333331,1.7366666666666664,141.0,0.025117846500000002,7174.833333333332,16.416666666666664,1460.0166666666667,15.333333333333332,13.023833333333334,469.66666666666663,151.83333333333331,3.0,398.0
410,Al1Ti1Fe1Ni1Mo1Tc1,63.891156433333336,3414.0,134.5,1.8249999999999997,139.66666666666666,0.025115183333333336,7628.166666666666,19.9,1683.5533333333333,14.433333333333334,6.332166666666667,438.66666666666663,102.83333333333333,4.0,432.16666666666663
411,Al1Ti1Fe1Ni1Mo1Ru1,64.4028231,3394.833333333333,164.33333333333331,1.875,139.5,0.025115183500000002,7773.166666666666,20.349999999999998,1713.0533333333333,14.333333333333332,3.0988333333333333,467.83333333333326,114.33333333333333,4.0,437.16666666666663
412,Al1Ti1Fe1Ni1Mo1Pd1,65.29448976666666,3197.0,157.66666666666666,1.875,138.33333333333331,0.025115184383333336,7715.333333333332,18.849999999999998,1583.2033333333334,14.516666666666666,3.8155,468.16666666666663,106.16666666666666,3.6666666666666665,403.83333333333326
