,Abbreviation,AtomicWeight,BoilingPoint,BulkModulus,el_neg,CovalentRadius,CrustAbundance,Density,FusionHeat,MeltingPoint,MolarVolume,NeutronCrossSection,SpecificHeat,ThermalConductivity,Valence,VaporizationHeat
100,Ti1V1Fe1Co1Cu1Ag1,64.16681583333333,2867.666666666666,143.33333333333331,1.785,141.33333333333331,0.011648013166666667,7806.833333333333,15.983333333333333,1442.8999999999999,13.85,19.716666666666665,416.4,176.99999999999997,3.1666666666666665,359.16666666666663
101,Ti1V1Fe1Co1Zn1Nb1,61.97884583333334,3022.166666666666,143.33333333333331,1.6883333333333332,142.83333333333331,0.0116525,7183.5,17.608333333333334,1584.5883333333331,14.566666666666666,8.861666666666666,422.0,67.66666666666666,3.833333333333333,401.5
102,Ti1V1Fe1Co1Zn1Ru1,63.33944916666667,2923.166666666666,151.66666666666666,1.7883333333333333,139.83333333333331,0.011649666833333334,7816.833333333333,17.424999999999997,1560.7549999999999,13.833333333333332,9.103333333333333,417.5,78.66666666666666,4.0,383.16666666666663
103,Ti1V1Fe1Co1Nb1Mo1,67.0755125,3644.166666666666,170.0,1.7733333333333334,148.16666666666666,0.011639683333333333,7706.833333333333,22.383333333333333,1951.833333333333,14.616666666666667,9.111666666666666,399.16666666666663,70.83333333333333,4.5,481.66666666666663
104,Ti1V1Fe1Co1Nb1Ag1,69.06021249999999,3231.333333333333,148.33333333333331,1.7349999999999999,146.66666666666666,0.011639513166666667,7741.833333333333,18.266666666666666,1674.9633333333331,14.883333333333333,19.278333333333332,396.5,119.33333333333331,3.6666666666666665,424.16666666666663
105,Ti1V1Fe1Ni1Cu1Nb1,61.63321333333333,3295.6666666666665,155.0,1.7349999999999999,144.16666666666666,0.011660833333333332,7488.166666666666,18.733333333333334,1688.7699999999998,13.983333333333334,3.8583333333333334,425.4,112.83333333333331,3.4999999999999996,432.16666666666663
106,Ti1V1Fe1Ni1Cu1Ag1,64.12685,2865.333333333333,143.33333333333331,1.7899999999999998,141.0,0.011658013166666667,7808.166666666666,16.15,1436.2333333333331,13.833333333333334,14.266666666666666,420.4,175.49999999999997,2.833333333333333,359.66666666666663
107,Ti1V1Fe1Ni1Nb1Mo1,67.03554666666666,3641.833333333333,170.0,1.7783333333333333,147.83333333333331,0.011649683333333332,7708.166666666666,22.549999999999997,1945.1666666666665,14.6,3.661666666666666,403.16666666666663,69.33333333333333,4.166666666666666,482.16666666666663
108,Ti1V1Fe1Ni1Nb1Ag1,69.02024666666667,3228.9999999999995,148.33333333333331,1.7399999999999998,146.33333333333331,0.011649513166666667,7743.166666666666,18.43333333333333,1668.2966666666664,14.866666666666667,13.828333333333333,400.5,117.83333333333331,3.333333333333333,424.66666666666663
109,Ti1V1Fe1Cu1Zn1Nb1,62.74764666666667,2961.333333333333,136.66666666666666,1.6916666666666667,143.83333333333331,0.011658833333333334,7193.5,17.091666666666665,1516.1916666666666,14.7,3.2916666666666665,415.9,117.66666666666666,3.4999999999999996,389.0
110,Ti1V1Fe1Cu1Zn1Mo1,63.25658333333334,2943.833333333333,146.66666666666666,1.785,142.16666666666666,0.011656183333333334,7478.5,18.625,1540.5249999999999,14.283333333333333,3.533333333333333,413.5666666666666,131.83333333333331,3.666666666666666,374.0
111,Ti1V1Fe1Cu1Zn1Ru1,64.10825,2862.333333333333,145.0,1.7916666666666665,140.83333333333331,0.011656000166666666,7826.833333333333,16.90833333333333,1492.3583333333331,13.966666666666667,3.533333333333333,411.4,128.66666666666666,3.666666666666666,370.66666666666663
112,Ti1V1Fe1Cu1Zn1Pd1,64.99991666666666,2664.5,138.33333333333331,1.7916666666666665,139.66666666666666,0.01165600105,7769.0,15.408333333333331,1362.5083333333332,14.15,4.25,411.73333333333335,120.49999999999999,3.333333333333333,337.3333333333333
113,Ti1V1Fe1Cu1Zn1Ag1,65.24128333333333,2531.0,124.99999999999999,1.7466666666666666,140.66666666666666,0.011656013166666666,7513.5,14.508333333333331,1263.6549999999997,14.55,13.7,410.9,180.33333333333331,2.833333333333333,316.5
114,Ti1V1Fe1Cu1Nb1Mo1,67.84431333333333,3583.333333333333,163.33333333333331,1.7766666666666666,149.16666666666666,0.011646016666666667,7716.833333333333,21.866666666666667,1883.4366666666665,14.75,3.5416666666666665,393.0666666666666,120.83333333333333,4.166666666666666,469.16666666666663
115,Ti1V1Fe1Cu1Nb1Ag1,69.82901333333334,3170.4999999999995,141.66666666666666,1.7383333333333333,147.66666666666666,0.0116458465,7751.833333333333,17.75,1606.5666666666666,15.016666666666667,13.708333333333332,390.4,169.33333333333334,3.333333333333333,411.66666666666663
116,Ti1V1Fe1Zn1Nb1Mo1,68.14998,3307.4999999999995,151.66666666666666,1.7349999999999999,147.5,0.011647683333333334,7413.499999999999,20.90833333333333,1772.5883333333331,15.316666666666666,3.0949999999999998,393.66666666666663,74.16666666666666,4.166666666666666,439.0
117,Ti1V1Fe1Zn1Mo1Ag1,70.64361666666666,2877.166666666666,140.0,1.79,144.33333333333331,0.011644863166666667,7733.499999999999,18.325,1520.0516666666665,15.166666666666668,13.503333333333334,388.66666666666663,136.83333333333331,3.5,366.5
118,Ti1V1Co1Ni1Cu1Nb1,62.1479125,3306.6666666666665,156.66666666666666,1.7433333333333332,143.16666666666666,0.0011658333333333332,7659.166666666666,19.133333333333333,1681.603333333333,13.85,9.631666666666666,420.7333333333333,116.33333333333331,3.666666666666666,436.8333333333333
119,Ti1V1Co1Ni1Zn1Nb1,62.45357916666666,3030.833333333333,145.0,1.7016666666666664,141.5,0.0011675,7355.833333333333,18.174999999999997,1570.7549999999997,14.416666666666666,9.185,421.33333333333326,69.66666666666666,3.666666666666666,406.66666666666663
120,Ti1V1Co1Ni1Zn1Ru1,63.8141825,2931.833333333333,153.33333333333331,1.8016666666666665,138.5,0.001164666833333333,7989.166666666666,17.991666666666667,1546.9216666666666,13.683333333333334,9.426666666666666,416.83333333333326,80.66666666666666,3.833333333333333,388.3333333333333
121,Ti1V1Co1Ni1Zn1Ag1,64.94721583333333,2600.5,133.33333333333331,1.7566666666666664,138.33333333333331,0.0011646798333333332,7675.833333333333,15.591666666666665,1318.2183333333332,14.266666666666666,19.593333333333334,416.33333333333326,132.33333333333331,3.0,334.16666666666663
122,Ti1V1Co1Ni1Nb1Mo1,67.55024583333334,3652.833333333333,171.66666666666666,1.7866666666666666,146.83333333333331,0.0011546833333333333,7879.166666666666,22.95,1938.0,14.466666666666665,9.434999999999999,398.5,72.83333333333333,4.333333333333333,486.8333333333333
123,Ti1V1Co1Cu1Nb1Mo1,68.3590125,3594.333333333333,165.0,1.785,148.16666666666666,0.0011510166666666667,7887.833333333333,22.266666666666666,1876.27,14.616666666666667,9.315,388.4,124.33333333333333,4.333333333333333,473.8333333333333
124,Ti1V1Ni1Cu1Nb1Mo1,68.31904666666667,3592.0,165.0,1.7899999999999998,147.83333333333331,0.0011610166666666667,7889.166666666666,22.43333333333333,1869.6033333333332,14.6,3.8649999999999998,392.4,122.83333333333333,4.0,474.3333333333333
125,Ti1V1Cu1Zn1Nb1Mo1,69.43348,3257.6666666666665,146.66666666666666,1.7466666666666666,147.5,0.0011590166666666664,7594.499999999999,20.791666666666664,1697.0249999999999,15.316666666666666,3.298333333333333,382.9,127.66666666666666,4.0,431.16666666666663
126,Ti1V1Cu1Zn1Nb1Ag1,71.41817999999999,2844.833333333333,125.0,1.708333333333333,146.0,0.0011588464999999998,7629.499999999999,16.674999999999997,1420.1549999999997,15.583333333333334,13.465,380.2333333333333,176.16666666666663,3.1666666666666665,373.66666666666663
127,Ti1Cr1Mn1Fe1Co1Nb1,60.41428666666666,3091.833333333333,151.66666666666666,1.6766666666666663,143.33333333333331,0.011814499999999999,7418.5,18.2,1721.8333333333333,13.783333333333333,10.568333333333333,430.3333333333333,59.44999999999999,4.333333333333333,399.3333333333333
128,Ti1Cr1Mn1Fe1Co1Tc1,61.26322333333333,3012.0,130.16666666666666,1.7266666666666663,140.5,0.011811666666666665,7906.833333333333,17.566666666666666,1668.5,13.149999999999999,14.043333333333333,396.66666666666663,58.94999999999999,4.5,376.0
129,Ti1Cr1Mn1Fe1Co1Ag1,62.90792333333333,2661.5,140.0,1.7316666666666665,140.16666666666666,0.011811679833333331,7738.5,15.616666666666665,1469.2966666666666,13.633333333333333,20.976666666666667,425.3333333333333,122.11666666666665,3.666666666666667,326.8333333333333
130,Ti1Cr1Mn1Fe1Ni1Nb1,60.37432083333333,3089.5,151.66666666666666,1.6816666666666664,143.0,0.0118245,7419.833333333333,18.366666666666667,1715.1666666666665,13.766666666666666,5.118333333333333,434.3333333333333,57.949999999999996,3.9999999999999996,399.8333333333333
131,Ti1Cr1Mn1Fe1Ni1Tc1,61.223257499999995,3009.6666666666665,130.16666666666666,1.7316666666666665,140.16666666666666,0.011821666666666666,7908.166666666666,17.733333333333334,1661.8333333333333,13.133333333333333,8.593333333333334,400.66666666666663,57.449999999999996,4.166666666666666,376.5
132,Ti1Cr1Mn1Fe1Ni1Ag1,62.867957499999996,2659.1666666666665,140.0,1.7366666666666664,139.83333333333331,0.011821679833333333,7739.833333333333,15.783333333333333,1462.6299999999999,13.616666666666667,15.526666666666667,429.3333333333333,120.61666666666665,3.333333333333333,327.3333333333333
133,Ti1Cr1Mn1Fe1Cu1Zn1,56.59535749999999,2391.5,128.33333333333331,1.688333333333333,137.33333333333331,0.011831,7190.166666666666,14.441666666666666,1310.5249999999999,13.45,4.99,444.73333333333335,120.44999999999999,3.5,291.66666666666663
134,Ti1Cr1Mn1Fe1Cu1Nb1,61.1830875,3031.0,145.0,1.6799999999999997,144.33333333333331,0.011820833333333332,7428.5,17.683333333333334,1653.4366666666665,13.916666666666668,4.998333333333333,424.23333333333335,109.44999999999999,3.9999999999999996,386.8333333333333
135,Ti1Cr1Mn1Fe1Cu1Mo1,61.692024166666656,3013.5,155.0,1.773333333333333,142.66666666666666,0.011818183333333333,7713.5,19.21666666666667,1677.77,13.5,5.24,421.9,123.61666666666666,4.166666666666666,371.8333333333333
136,Ti1Cr1Mn1Fe1Cu1Tc1,62.03202416666666,2951.1666666666665,123.5,1.7299999999999998,141.5,0.011817999999999999,7916.833333333333,17.05,1600.1033333333332,13.283333333333333,8.473333333333333,390.56666666666666,108.94999999999999,4.166666666666666,363.5
137,Ti1Cr1Mn1Fe1Cu1Ag1,63.67672416666666,2600.6666666666665,133.33333333333331,1.7349999999999999,141.16666666666666,0.011818013166666665,7748.5,15.1,1400.8999999999999,13.766666666666667,15.406666666666666,419.23333333333335,172.11666666666665,3.333333333333333,314.3333333333333
138,Ti1Cr1Mn1Fe1Zn1Nb1,61.48875416666666,2755.1666666666665,133.33333333333331,1.638333333333333,142.66666666666666,0.0118225,7125.166666666666,16.725,1542.5883333333331,14.483333333333334,4.551666666666667,424.8333333333333,62.78333333333333,3.9999999999999996,356.66666666666663
139,Ti1Cr1Mn1Fe1Zn1Mo1,61.99769083333332,2737.6666666666665,143.33333333333331,1.7316666666666665,141.0,0.01181985,7410.166666666666,18.258333333333333,1566.9216666666666,14.066666666666666,4.793333333333333,422.5,76.95,4.166666666666666,341.66666666666663
140,Ti1Cr1Mn1Fe1Zn1Tc1,62.337690833333326,2675.333333333333,111.83333333333333,1.688333333333333,139.83333333333331,0.011819666666666666,7613.5,16.09166666666667,1489.2549999999999,13.85,8.026666666666667,391.16666666666663,62.28333333333333,4.166666666666666,333.3333333333333
141,Ti1Cr1Mn1Fe1Zn1Ru1,62.849357499999996,2656.1666666666665,141.66666666666666,1.738333333333333,139.66666666666666,0.011819666833333332,7758.5,16.541666666666664,1518.7549999999999,13.75,4.793333333333333,420.3333333333333,73.78333333333333,4.166666666666666,338.3333333333333
142,Ti1Cr1Mn1Fe1Zn1Pd1,63.74102416666666,2458.333333333333,135.0,1.738333333333333,138.5,0.011819667716666666,7700.666666666666,15.041666666666666,1388.9049999999997,13.933333333333334,5.51,420.66666666666663,65.61666666666666,3.833333333333333,305.0
143,Ti1Cr1Mn1Fe1Zn1Ag1,63.982390833333326,2324.833333333333,121.66666666666666,1.693333333333333,139.5,0.011819679833333332,7445.166666666666,14.141666666666666,1290.0516666666665,14.333333333333334,14.96,419.8333333333333,125.44999999999999,3.333333333333333,284.16666666666663
144,Ti1Cr1Mn1Fe1Nb1Mo1,66.58542083333333,3377.1666666666665,160.0,1.7233333333333332,148.0,0.011809683333333333,7648.5,21.5,1909.8333333333333,14.533333333333333,4.801666666666666,402.0,65.95,4.666666666666666,436.8333333333333
145,Ti1Cr1Mn1Fe1Nb1Tc1,66.92542083333333,3314.833333333333,128.5,1.6799999999999997,146.83333333333331,0.011809499999999999,7851.833333333333,19.333333333333336,1832.1666666666665,14.316666666666666,8.035,370.66666666666663,51.28333333333333,4.666666666666666,428.5
146,Ti1Cr1Mn1Fe1Nb1Ag1,68.57012083333333,2964.333333333333,138.33333333333331,1.6849999999999996,146.5,0.011809513166666665,7683.5,17.383333333333333,1632.9633333333331,14.8,14.968333333333334,399.3333333333333,114.44999999999999,3.833333333333333,379.3333333333333
147,Ti1Cr1Mn1Co1Ni1Nb1,60.889019999999995,3100.5,153.33333333333331,1.6899999999999997,142.0,0.0013295,7590.833333333333,18.766666666666666,1708.0,13.633333333333333,10.891666666666666,429.66666666666663,61.449999999999996,4.166666666666666,404.5
148,Ti1Cr1Mn1Co1Nb1Mo1,67.10012,3388.1666666666665,161.66666666666666,1.7316666666666665,147.0,0.0013146833333333332,7819.5,21.9,1902.6666666666665,14.399999999999999,10.575,397.33333333333326,69.44999999999999,4.833333333333333,441.5
149,Ti1Cr1Mn1Ni1Nb1Mo1,67.06015416666665,3385.833333333333,161.66666666666666,1.7366666666666664,146.66666666666666,0.0013246833333333333,7820.833333333333,22.066666666666666,1896.0,14.383333333333333,5.125,401.33333333333326,67.95,4.5,442.0
150,Ti1Cr1Mn1Cu1Zn1Nb1,62.772254166666656,2705.333333333333,128.33333333333331,1.6499999999999997,142.66666666666666,0.0013338333333333331,7306.166666666666,16.608333333333334,1467.0249999999999,14.483333333333334,4.755,414.0666666666666,116.28333333333333,3.833333333333333,348.8333333333333
151,Ti1Cr1Mn1Cu1Zn1Mo1,63.281190833333326,2687.833333333333,138.33333333333331,1.7433333333333332,141.0,0.001331183333333333,7591.166666666666,18.141666666666666,1491.3583333333331,14.066666666666666,4.996666666666667,411.73333333333335,130.45,3.9999999999999996,333.8333333333333
152,Ti1Cr1Mn1Cu1Zn1Tc1,63.62119083333333,2625.5,106.83333333333333,1.6999999999999997,139.83333333333331,0.0013309999999999997,7794.5,15.975,1413.6916666666666,13.85,8.23,380.4,115.78333333333333,3.9999999999999996,325.5
153,Ti1Cr1Mn1Cu1Zn1Ru1,64.1328575,2606.333333333333,136.66666666666666,1.7499999999999998,139.66666666666666,0.0013310001666666665,7939.5,16.424999999999997,1443.1916666666666,13.75,4.996666666666667,409.5666666666666,127.28333333333333,3.9999999999999996,330.5
154,Ti1Cr1Mn1Cu1Zn1Pd1,65.02452416666665,2408.5,130.0,1.7499999999999998,138.5,0.0013310010499999999,7881.666666666666,14.924999999999999,1313.3416666666667,13.933333333333334,5.713333333333333,409.9,119.11666666666666,3.6666666666666665,297.16666666666663
155,Ti1Cr1Mn1Cu1Zn1Ag1,65.26589083333333,2275.0,116.66666666666666,1.7049999999999996,139.5,0.0013310131666666664,7626.166666666666,14.024999999999999,1214.4883333333332,14.333333333333334,15.163333333333334,409.0666666666666,178.95,3.1666666666666665,276.3333333333333
156,Ti1Cr1Mn1Cu1Nb1Mo1,67.86892083333333,3327.333333333333,155.0,1.7349999999999999,148.0,0.0013210166666666665,7829.5,21.383333333333333,1834.27,14.533333333333333,5.005,391.23333333333335,119.45,4.5,429.0
157,Ti1Cr1Mn1Zn1Nb1Mo1,68.1745875,3051.5,143.33333333333331,1.693333333333333,146.33333333333331,0.0013226833333333332,7526.166666666666,20.424999999999997,1723.4216666666666,15.1,4.558333333333334,391.83333333333326,72.78333333333333,4.5,398.8333333333333
158,Ti1Cr1Mn1Zn1Nb1Tc1,68.5145875,2989.1666666666665,111.83333333333331,1.6499999999999997,145.16666666666666,0.0013224999999999999,7729.5,18.258333333333333,1645.755,14.883333333333333,7.791666666666666,360.5,58.11666666666666,4.5,390.5
159,Ti1Cr1Mn1Zn1Nb1Ru1,69.02625416666666,2970.0,141.66666666666666,1.6999999999999997,145.0,0.0013225001666666665,7874.5,18.708333333333336,1675.255,14.783333333333333,4.558333333333334,389.66666666666663,69.61666666666666,4.5,395.5
160,Ti1Cr1Mn1Zn1Nb1Pd1,69.91792083333333,2772.1666666666665,135.0,1.6999999999999997,143.83333333333331,0.0013225010499999998,7816.666666666666,17.208333333333332,1545.405,14.966666666666667,5.2749999999999995,390.0,61.45,4.166666666666666,362.16666666666663
161,Ti1Cr1Mn1Zn1Nb1Ag1,70.1592875,2638.6666666666665,121.66666666666666,1.6549999999999998,144.83333333333331,0.0013225131666666666,7561.166666666666,16.308333333333334,1446.5516666666667,15.366666666666667,14.724999999999998,389.16666666666663,121.28333333333332,3.6666666666666665,341.3333333333333
162,Ti1Cr1Fe1Co1Ni1Zn1,56.45244916666666,2594.333333333333,145.0,1.7449999999999997,133.83333333333331,0.011656333333333331,7419.833333333333,15.624999999999996,1413.7549999999999,13.1,9.093333333333334,445.16666666666663,84.33333333333333,3.4999999999999996,330.5
163,Ti1Cr1Fe1Co1Ni1Nb1,61.04017916666666,3233.833333333333,161.66666666666666,1.7366666666666664,140.83333333333331,0.011646166666666666,7658.166666666666,18.866666666666664,1756.6666666666665,13.566666666666666,9.101666666666667,424.66666666666663,73.33333333333333,4.0,425.66666666666663
164,Ti1Cr1Fe1Co1Ni1Mo1,61.54911583333333,3216.333333333333,171.66666666666666,1.8299999999999996,139.16666666666666,0.011643516666666666,7943.166666666666,20.4,1781.0,13.149999999999999,9.343333333333334,422.33333333333326,87.5,4.166666666666666,410.66666666666663
165,Ti1Cr1Fe1Co1Cu1Nb1,61.84894583333333,3175.333333333333,155.0,1.7349999999999999,142.16666666666666,0.0116425,7666.833333333333,18.18333333333333,1694.9366666666665,13.716666666666667,8.981666666666666,414.5666666666666,124.83333333333331,4.0,412.66666666666663
166,Ti1Cr1Fe1Co1Zn1Nb1,62.1546125,2899.5,143.33333333333331,1.6933333333333331,140.5,0.011644166666666667,7363.5,17.224999999999998,1584.0883333333331,14.283333333333333,8.535,415.16666666666663,78.16666666666666,4.0,382.5
167,Ti1Cr1Fe1Co1Zn1Tc1,63.00354916666666,2819.6666666666665,121.83333333333333,1.7433333333333332,137.66666666666666,0.011641333333333333,7851.833333333333,16.591666666666665,1530.7549999999999,13.649999999999999,12.01,381.5,77.66666666666666,4.166666666666666,359.16666666666663
168,Ti1Cr1Fe1Co1Zn1Ru1,63.51521583333333,2800.5,151.66666666666666,1.7933333333333332,137.5,0.0116413335,7996.833333333333,17.041666666666664,1560.2549999999999,13.55,8.776666666666667,410.66666666666663,89.16666666666666,4.166666666666666,364.16666666666663
169,Ti1Cr1Fe1Co1Zn1Ag1,64.64824916666666,2469.1666666666665,131.66666666666666,1.748333333333333,137.33333333333331,0.0116413465,7683.5,14.641666666666666,1331.5516666666665,14.133333333333333,18.94333333333333,410.16666666666663,140.83333333333331,3.333333333333333,310.0
170,Ti1Cr1Fe1Co1Nb1Mo1,67.25127916666666,3521.4999999999995,170.0,1.7783333333333333,145.83333333333331,0.01163135,7886.833333333333,22.0,1951.333333333333,14.333333333333332,8.785,392.33333333333326,81.33333333333333,4.666666666666666,462.66666666666663
171,Ti1Cr1Fe1Ni1Cu1Nb1,61.80898,3173.0,155.0,1.7399999999999998,141.83333333333331,0.0116525,7668.166666666666,18.35,1688.2699999999998,13.7,3.5316666666666663,418.5666666666666,123.33333333333331,3.666666666666666,413.16666666666663
172,Ti1Cr1Fe1Ni1Zn1Nb1,62.11464666666666,2897.1666666666665,143.33333333333331,1.6983333333333333,140.16666666666666,0.011654166666666667,7364.833333333333,17.391666666666666,1577.4216666666664,14.266666666666666,3.085,419.16666666666663,76.66666666666666,3.666666666666666,383.0
173,Ti1Cr1Fe1Ni1Zn1Tc1,62.96358333333333,2817.333333333333,121.83333333333333,1.7483333333333333,137.33333333333331,0.011651333333333333,7853.166666666666,16.758333333333333,1524.0883333333331,13.633333333333333,6.5600000000000005,385.5,76.16666666666666,3.833333333333333,359.66666666666663
174,Ti1Cr1Fe1Ni1Zn1Ru1,63.47525,2798.1666666666665,151.66666666666666,1.7983333333333333,137.16666666666666,0.0116513335,7998.166666666666,17.208333333333332,1553.5883333333331,13.533333333333333,3.3266666666666667,414.66666666666663,87.66666666666666,3.833333333333333,364.66666666666663
175,Ti1Cr1Fe1Ni1Zn1Ag1,64.60828333333333,2466.833333333333,131.66666666666666,1.7533333333333334,137.0,0.0116513465,7684.833333333333,14.808333333333332,1324.8849999999998,14.116666666666667,13.493333333333334,414.16666666666663,139.33333333333331,3.0,310.5
176,Ti1Cr1Fe1Ni1Nb1Mo1,67.21131333333332,3519.166666666666,170.0,1.7833333333333332,145.5,0.01164135,7888.166666666666,22.166666666666664,1944.6666666666665,14.316666666666666,3.335,396.33333333333326,79.83333333333333,4.333333333333333,463.16666666666663
177,Ti1Cr1Fe1Cu1Zn1Nb1,62.92341333333333,2838.6666666666665,136.66666666666666,1.6966666666666665,141.5,0.0116505,7373.5,16.708333333333332,1515.6916666666666,14.416666666666668,2.965,409.0666666666666,128.16666666666666,3.666666666666666,370.0
178,Ti1Cr1Fe1Cu1Zn1Mo1,63.43235,2821.1666666666665,146.66666666666666,1.79,139.83333333333331,0.01164785,7658.5,18.241666666666667,1540.0249999999999,14.0,3.2066666666666666,406.73333333333335,142.33333333333331,3.833333333333333,355.0
179,Ti1Cr1Fe1Cu1Zn1Tc1,63.77235,2758.833333333333,115.16666666666666,1.7466666666666666,138.66666666666666,0.011647666666666667,7861.833333333333,16.075,1462.3583333333331,13.783333333333333,6.4399999999999995,375.4,127.66666666666666,3.833333333333333,346.66666666666663
180,Ti1Cr1Fe1Cu1Zn1Ru1,64.28401666666666,2739.6666666666665,145.0,1.7966666666666666,138.5,0.011647666833333334,8006.833333333333,16.525,1491.8583333333331,13.683333333333334,3.2066666666666666,404.5666666666666,139.16666666666666,3.833333333333333,351.66666666666663
181,Ti1Cr1Fe1Cu1Zn1Ag1,65.41705,2408.333333333333,124.99999999999999,1.7516666666666665,138.33333333333331,0.011647679833333334,7693.5,14.124999999999998,1263.1549999999997,14.266666666666667,13.373333333333333,404.0666666666666,190.83333333333331,3.0,297.5
182,Ti1Cr1Fe1Zn1Nb1Mo1,68.32574666666666,3184.833333333333,151.66666666666666,1.7399999999999998,145.16666666666666,0.01163935,7593.499999999999,20.525,1772.0883333333331,15.033333333333333,2.7683333333333335,386.83333333333326,84.66666666666666,4.333333333333333,420.0
183,Ti1Cr1Fe1Zn1Nb1Tc1,68.66574666666666,3122.4999999999995,120.16666666666666,1.6966666666666665,144.0,0.011639166666666666,7796.833333333333,18.358333333333334,1694.4216666666666,14.816666666666666,6.001666666666666,355.5,70.0,4.333333333333333,411.66666666666663
184,Ti1Cr1Fe1Zn1Nb1Ag1,70.31044666666666,2771.9999999999995,130.0,1.7016666666666667,143.66666666666666,0.011639179833333332,7628.499999999999,16.40833333333333,1495.2183333333332,15.3,12.934999999999999,384.16666666666663,133.16666666666666,3.5,362.5
185,Ti1Cr1Co1Ni1Cu1Zn1,57.735949166666664,2544.5,140.0,1.7566666666666664,133.83333333333331,0.0011676666666666665,7600.833333333333,15.508333333333333,1338.1916666666666,13.1,9.296666666666667,434.4,137.83333333333331,3.333333333333333,322.66666666666663
186,Ti1Cr1Co1Ni1Cu1Nb1,62.323679166666665,3184.0,156.66666666666666,1.748333333333333,140.83333333333331,0.0011574999999999997,7839.166666666666,18.75,1681.103333333333,13.566666666666666,9.305,413.9,126.83333333333331,3.833333333333333,417.8333333333333
187,Ti1Cr1Co1Ni1Zn1Nb1,62.62934583333333,2908.1666666666665,145.0,1.7066666666666666,139.16666666666666,0.0011591666666666664,7535.833333333333,17.791666666666664,1570.2549999999997,14.133333333333333,8.858333333333334,414.49999999999994,80.16666666666666,3.833333333333333,387.66666666666663
188,Ti1Cr1Co1Ni1Zn1Mo1,63.13828249999999,2890.6666666666665,155.0,1.7999999999999998,137.5,0.0011565166666666665,7820.833333333333,19.325,1594.5883333333331,13.716666666666665,9.1,412.16666666666663,94.33333333333333,3.9999999999999996,372.66666666666663
189,Ti1Cr1Co1Ni1Zn1Ag1,65.12298249999999,2477.833333333333,133.33333333333331,1.7616666666666667,136.0,0.0011563464999999999,7855.833333333333,15.208333333333332,1317.7183333333332,13.983333333333334,19.266666666666666,409.49999999999994,142.83333333333331,3.1666666666666665,315.16666666666663
190,Ti1Cr1Co1Zn1Nb1Mo1,68.84044583333333,3195.833333333333,153.33333333333331,1.748333333333333,144.16666666666666,0.00114435,7764.499999999999,20.924999999999997,1764.9216666666666,14.899999999999999,8.541666666666666,382.16666666666663,88.16666666666666,4.5,424.66666666666663
191,Ti1Cr1Cu1Zn1Nb1Mo1,69.60924666666666,3135.0,146.66666666666666,1.7516666666666665,145.16666666666666,0.0011506833333333332,7774.499999999999,20.40833333333333,1696.5249999999999,15.033333333333333,2.9716666666666667,376.0666666666666,138.16666666666666,4.166666666666666,412.16666666666663
192,Ti1Cr1Cu1Zn1Nb1Ag1,71.59394666666667,2722.1666666666665,125.0,1.713333333333333,143.66666666666666,0.0011505131666666665,7809.499999999999,16.291666666666664,1419.6549999999997,15.3,13.138333333333332,373.4,186.66666666666663,3.333333333333333,354.66666666666663
193,Ti1Mn1Fe1Co1Ni1Nb1,61.53050333333333,3132.1666666666665,155.0,1.718333333333333,140.83333333333331,0.011806166666666664,7704.833333333332,17.65,1646.5,13.583333333333332,10.801666666666668,429.8333333333333,58.949999999999996,3.666666666666666,405.8333333333333
194,Ti1Mn1Fe1Cu1Zn1Nb1,63.413737499999996,2737.0,130.0,1.6783333333333332,141.5,0.0118105,7420.166666666666,15.491666666666665,1405.5249999999999,14.433333333333334,4.665,414.2333333333333,113.78333333333332,3.333333333333333,350.16666666666663
195,Ti1Mn1Fe1Cu1Zn1Tc1,64.26267416666667,2657.1666666666665,108.5,1.7283333333333333,138.66666666666666,0.011807666666666666,7908.5,14.85833333333333,1352.1916666666666,13.8,8.14,380.5666666666666,113.28333333333332,3.5,326.8333333333333
196,Ti1Mn1Fe1Cu1Zn1Ag1,65.90737416666667,2306.6666666666665,118.33333333333331,1.7333333333333334,138.33333333333331,0.011807679833333333,7740.166666666666,12.908333333333331,1152.9883333333332,14.283333333333333,15.073333333333332,409.2333333333333,176.45,2.6666666666666665,277.66666666666663
197,Ti1Mn1Fe1Zn1Nb1Mo1,68.81607083333333,3083.166666666666,145.0,1.7216666666666667,145.16666666666666,0.01179935,7640.166666666666,19.308333333333334,1661.9216666666664,15.05,4.468333333333334,392.0,70.28333333333333,4.0,400.16666666666663
198,Ti1Mn1Co1Ni1Cu1Nb1,62.814003333333325,3082.333333333333,150.0,1.73,140.83333333333331,0.0013174999999999999,7885.833333333333,17.53333333333333,1570.9366666666665,13.583333333333332,11.004999999999999,419.0666666666666,112.44999999999999,3.5,398.0
199,Ti1Mn1Co1Ni1Zn1Nb1,63.119669999999985,2806.5,138.33333333333331,1.6883333333333332,139.16666666666666,0.0013191666666666666,7582.5,16.575,1460.0883333333331,14.149999999999999,10.558333333333334,419.66666666666663,65.78333333333333,3.5,367.8333333333333
200,Ti1Mn1Co1Ni1Zn1Ag1,65.61330666666666,2376.1666666666665,126.66666666666666,1.7433333333333332,136.0,0.0013163464999999999,7902.5,13.991666666666665,1207.5516666666665,14.0,20.96666666666667,414.66666666666663,128.45,2.833333333333333,295.3333333333333
